,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
135,2,Morning Run,9589.0,3354,4421,182.4,Run,0.0,2902351726,B383EB62-D032-4AFE-BAF3-640BED54798B,3085833032.0,2019-11-30T17:32:07Z,2019-11-30,(GMT-08:00) America/Vancouver,-28800.0,"[49.265451, -123.20305]","[49.268338, -123.215198]",,,,49.265451,-123.20305,7,2,0,1,0,False,False,False,False,everyone,False,,False,3085833032,2.859,4.4,,,False,False,False,98.9,12.7,1,3,False,45952748,1,a2902351726,adukH`b~nVQo@@TKfCDfEGrCBn@Gh@RxA?tCEnDMdB@`BQ\m@ESNu@BENE~CGzBDdBGb@CpEIRA\Df@?lFDb@IvBILAPWT_BAmCWgABQVAZIBmBWIDALA|AFFCHk@DHbAIh@?tAM`ABrAFXBtADDCVLvCHb@BjAE`@Fb@FFB|AH`@TnDGhBLnBAx@QzBGXUR]GUTUr@QTQt@_@Ji@^e@z@]UULYSk@b@_@CULWTg@pAm@`@a@|A[\UGi@\g@GSQIUUCiB|@e@Fg@BcCSo@HeAY{@k@kBOa@g@GQs@k@QJGPQBGq@GM]KU_@c@Me@TUpC?JHIG^@V_@nCHd@TNHp@CN[Lg@dBO|@@bAKx@@d@Kh@JVBNO~@FHTBn@l@`@Nz@JJX`@E\R@N^ZdBRTPLMNi@PYB_@h@Yn@bATVt@EZa@f@B^o@ZADKJUDy@DIrA_AVc@R@Nx@Kt@Ob@@f@JPRD`@k@Nc@`@KNUl@Wl@Cd@]`@MNNBf@W`Aa@TBv@[`Ak@KQTc@LqAhCGDWKa@Ne@VSb@WNe@Mm@VeAKWT}@^SZUJa@EgANqAa@q@Ck@g@c@Da@AsB[EFGX@b@If@BxAOxA@ZNZ?V[`@K~@Uj@KDETDN^ZGxAWf@a@@IP?b@Md@NV@PITSFKRKt@UZMdAaA`EMlBHp@?zAOPWC@\O~@?tAMpA?n@JZR^DbCDLCl@R`BCr@[jBBFr@A`A_AhDG|@e@\]`@aAZMBE@GG@h@y@P_Ah@g@@WPIDs@`@_Aj@_C~@aCLq@bBaCb@]z@eA^BrA_@h@C\HTRRCv@T|AbAvDg@`B}@z@@JXr@?h@YbAcAXi@Cq@Ps@^s@\]r@aAb@w@BMGa@eAiBq@gCK{@Du@NQD}@Xg@AwAPc@?y@Ly@?YVs@Jw@VQJUf@g@d@gAp@c@P_@h@i@Ny@X[Hm@M}ADw@AiAFaAL[@q@LSVMj@B^QV}@LMBg@FSd@FVUBO]k@MmAcBaFeBoCUe@EWe@_AHYAaB`@oAXi@D_@~@qBlCmHFGf@wA?MuA]s@FQ]U{B@oAQiA@SGg@HWMgDFiAKiADWCEB]AoAMSWGoBKi@J,2,,,,09:32:07
136,2,Cycle to Horseshoe Bay,29508.1,5760,6620,375.7,Ride,10.0,2886785147,893ABDBC-8B8F-4450-9FD1-6F8971DFE042,3066445118.0,2019-11-23T15:29:45Z,2019-11-23,(GMT-08:00) America/Vancouver,-28800.0,"[49.265076, -123.182943]","[49.374291, -123.27299]",,,,49.265076,-123.182943,1,0,0,1,0,False,False,False,True,only_me,False,,False,3066445118,5.123,12.5,,,False,False,False,74.8,5.4,0,0,False,45952748,1,a2886785147,uaukHldznVYsCImEN{@PkML_o@LwMIoGNaDAiI]WiCKoJCkFe@kKFc@QBsGKqDNuBBwGI[YOwBOUm@Vo^KuNP_F@qNRmGGqEUe@iCgAGqAyAqB_@{@m@uCe@sAeBaHaEqQaD}OgBsGoBwJi@aBUPSt@gB|CQf@Cj@mA~BgAzAgQj[eEtG_B|DoAxAyEbCyJo@mCe@uBNc@\gC`@s@|A}B~DOPWCg@aBmCsEYIMk@eBcDg@e@aEkIwAoBuEoIk@m@cBk@wAaBQo@e@?{@i@{Aa@aAJGd@wA^_DpC{@lB_BnGcAnDgClGuDvGgCjD}DbDcA\aD~AiDv@s@CWYeARYQyCAu@RkH_BQDWZw@g@aBc@cA_AsDyAwCmC_BmCoDaBuC{BmFyEsEiFi@B}w@{s@mAq@iCuCw@{BBe@dAv@vDhFtApAb@fAGrAiAjBmCxI]~BFzBh@?E}@T^`@rBd@xALtAV?b@jBNvCQlEDdDHTrB^`B|@bBPb@x@Cz@g@`BWbBs@xBcBdHaCfGiAlEkFzMeD~JyAlFOpB}@nDm@bJMlHOfTHdDKhIQb@g@GURC`JM~Au@jE_Kje@wAjDoFzGiBrDkJzm@TZx@C|@`@EQOVMC[g@u@NUe@iBJcAMg@~@_QbiAmBpMD`@In@gD~JwBfJmLvdAHxAjAjCjBjB~Ab@^\h@`Ap@pB|BbElAxDh@dCx@~FJdCE`Bc@~BYt@{@t@gAnB{C`NiCxFoAzE}ArDa@`CMvBL`EnAxNAdJh@dC`ChGTdCu@dT_BzVIbEFv@d@vAZpCMpFe@nJ\~EAxEzAbNv@vEEzBW`BiAlEEv@AjBJfBjBtFD|AMjBs@dDWvKUxAw@dB{@bAoDlAeIpAkGSaFbAsA~AiCpEs@`@_@@qBeA}BiCy@k@{Bg@oGg@oBgBU{@IeCcAmDHq@n@yAlBwGBo@Mo@_AsAu@[_BIoATu@lAsAxG}@hAsAp@eADcCcBuAV[b@c@vA_FrS_@`@e@NuCDm@`AOvADr@vA|DbDdSl@`CnBzExA~Ap@nDz@tAd@vA@xA_AvGg@jB}@pAgA^gA?cCg@gBk@M]U\{DqAuDO]_@uFgCyF^sAg@?T\VMz@HRM[UCm@t@mAZ]YmBYiBcAsCY_CyAgGcAwCqAiEa@UFk@jAu@lDl@~GMdCYP_A{BiEaDAi@n@}BEc@U]aPsODeAI@N}D,2,99.7,574.2,False,07:29:45
137,2,Lunch Run,7402.9,3478,4846,123.3,Run,0.0,2869720023,C935A8CC-940B-4B1A-81FF-EE3AD6BC5329,3045193124.0,2019-11-16T19:05:00Z,2019-11-16,(GMT-08:00) America/Vancouver,-28800.0,"[49.270065, -123.224731]","[49.268671, -123.215456]",,,,49.270065,-123.224731,6,0,0,1,0,False,False,False,True,only_me,False,,False,3045193124,2.128,5.1,,,False,False,False,98.9,12.7,0,0,False,45952748,1,a2869720023,{`vkHriboVGCOZKF[EAHKFWOc@Z[?a@LW`@O`@SX]H]~@Gj@ENQLMFOEa@Ze@B[QOSUEeAj@WDWP}@NWCw@W[HWI_@D}Ae@y@i@g@@eAMi@s@YUKSYEW^KGAw@EGIGOF[g@c@Qi@l@GXA^BQGFCEBABDDd@GTEv@Bf@Kj@GlA@PVf@@f@GNYTGd@KT[~AAfAKt@?TBPCj@D`@Mx@Dj@Vv@V\H^DFHVJv@GBUKOTa@?XNV^J@m@JJb@IN?HKZJCHJEv@BdCGrBLf@CR[h@CTB\i@jABPV^Av@Gf@W`@W?EHD\Sr@H^CVe@b@O|@Ub@Gj@KZKt@Mb@CROx@GTCn@Gb@Fr@?VCTBj@KRYBAn@ELIv@Ab@D\Cd@Ib@BXAb@HRD\HxCCZHRJr@@dAKp@El@Cl@BDd@GPMH?Rc@PSnALn@?rA]VO\g@`@{@Ze@DMJw@LQPu@RG`@e@b@cA`@aATw@HKVqARi@^s@Hc@Xq@HGJ[JE@\DA@GI^DCCe@Vo@`BuAP]TFlA[^E`@Dh@Rt@F`@Pv@v@j@@|@]fBGRKJQ~@_@j@H?PDFjBc@VO^o@pBwBf@YXa@FSPQp@_A^]~@c@^[fBw@^c@pAwB`A}@^O`@_@DOo@l@o@RSRKVa@^Wh@YZSZa@`AKEWDw@h@]LeAl@yA~Am@lAKHq@Vc@\A_@JWl@_AFOh@w@FQ`@]FQ^k@?QGSu@}@q@yAa@uAKkA?UDO^y@Lw@Bc@FKBm@Tg@Cg@@c@DC?]FQB]N]NcAFIv@sANi@d@SLSp@c@FO^Y?m@TURg@Bk@Au@CKHQ@KK]@g@EOKGqBBQKUCaABk@LiCBcBKGKb@u@n@cCl@iAb@yAFIAIV]ZaAFG@ID?^kAf@cABOXg@Na@NSPk@N[HI\{@?oAr@{ABQLGLa@HCTa@Jg@LGP}@?IFAH[`@aA@WXg@R{@h@kA?INa@P[j@_B?GIMUQe@QyBCQEIO?s@BGAe@EGC_BIi@@y@GcACGBSK{AA_ADO@w@EwAGk@DEC]BUCMIIWC}BKq@Ac@DKHCGBJECFCQHP`@,2,,,,11:05:00
138,2,Morning Run,8619.8,2966,3760,159.8,Run,0.0,2855967776,9C409F01-7D7C-4AA0-A827-2FE43AFE2442,3028738299.0,2019-11-10T18:19:13Z,2019-11-10,(GMT-08:00) America/Vancouver,-28800.0,"[49.2657, -123.215162]","[49.268555, -123.215129]",,,,49.2657,-123.215162,3,3,4,1,0,False,False,False,False,everyone,False,,False,3028738299,2.906,6.4,,,False,False,False,98.9,12.7,0,2,False,45952748,1,a2855967776,seukHxm`oV_@P_DSkABg@Mu@DWECJwBCy@S}@EM?ENIHWOIDERBt@A`BGr@@vAGh@?jB`@vI?|@LdAD|ANdA@bALx@@`AE`ABN@|@FZATBNKjBM`AKNw@RG\i@xAaBnAUb@c@CMDk@Mc@^o@Bm@tASP_@Na@`BW\YJU?a@VYFa@KOQa@Cg@\aARMCc@PqA[wADk@Ma@@k@W]Ym@?m@Mu@u@]SY_@KBORMKKk@_@IWW[@WMUFGJMb@Bt@Ib@@ZI`@@LIdACz@@LVf@FX?Te@h@Eb@]~@CREd@Ax@ShAFNM~@L`@Kn@?JH?PRTDNT^PVAj@THNx@HLL`@Vj@TtA\NM\cA@Uh@[HBZd@?FR\NFF@VORBXa@\RNEZg@XINa@FcADIfAs@\k@VFDJ@b@Kx@A`A`@`@FCXw@NS`@OZ_@nAMZW^MLD?j@I|@SLIVH`@C\Kh@]FQIMLi@NIFc@`Ac@z@w@Bm@Xu@x@e@GkAXe@O]Tw@ZOTg@X[Ew@R_AOy@_@]Co@a@[HaBSs@?If@I`DGf@Az@Lf@[x@Aj@e@jABJRRBRGlAUd@Y@IT@b@O\LZC`@e@`@Qx@OZc@lCM\Kt@QZOvBDj@Ef@Fp@GV]??b@QzAAtAGf@B`ALNJh@@|ACfATlCQ|AIXDRb@@h@U`@e@LIj@BRIpBAf@QPQZm@Nu@RYj@mABQf@s@NI\k@ViAd@oAXuAh@aBT]Ja@j@_Aj@y@j@q@l@k@JUVH~@URMh@A\D`@\^Ol@LVLVd@b@Tb@BNIV@~Be@\YRGVWd@G^TP@tAQNI|@kAJIVIKg@Rq@pAuBb@k@^u@Aa@gAsBEYS_@Sg@Io@Sk@@]Tq@L_AJKNc@FoALa@BgAFMBk@`@cCRKNYh@g@Pk@Z_@VYXOP[VULs@FMJEHWJ{@E{@Fi@O{AJ_@Be@Rk@@QWsA?YMY]wCA[JcBWm@g@i@YAOFUXQHMCQS?q@nBaEPo@Fu@r@cCb@}@Rq@NSpA{DR]r@kBj@mAj@eB@SCQUWsCM[GIIGy@AgAOaEIcA@OCuDDa@EoABeBEQKOq@OgDK,2,,,,10:19:13
139,2,Afternoon Run,9297.7,3205,3842,174.8,Run,0.0,2853554236,972FC493-B166-4383-888D-CC50A6B55E07,3026030348.0,2019-11-09T23:30:21Z,2019-11-09,(GMT-08:00) America/Vancouver,-28800.0,"[49.268692, -123.215029]","[49.268659, -123.215235]",,,,49.268692,-123.215029,4,4,1,1,0,False,False,False,False,everyone,False,,False,3026030348,2.901,5.1,,,False,False,False,98.9,12.7,1,0,False,45952748,1,a2853554236,ixukH|l`oV{@GMb@?IIAWBEFCpADlAEp@Bv@I~@JlCC\D~@CVLdBAd@DPAx@@t@XrCB|ATlADjAArAT`CGpAStBg@`@UC]fAY`@Md@s@Xq@`AOL[SYHc@SG@Yf@i@CSRSx@}@n@IVIjAQPi@LOIi@Zo@GU]g@O_@NQb@aBb@c@@eAYw@AUHk@AoAc@WYg@Dw@Oi@a@y@cAOGGDIXG?IU?_@UOOBQYi@YW@UXEl@Dx@IVEpASxA?~@DLPLFt@IRSDKVCZQ\SjA?|@MnABTEf@?THVS~@Hh@JLNn@NXp@fCSC[Xi@Yx@`Ai@GPTO^HTBhACl@DtBKnACPHp@C\OPAv@_@d@G^@LPXDn@Cf@M^OL[AIN@f@O\Ld@CXCN[PKt@ENSJGx@Uf@Al@MREd@MVWvBFjAApAMVMEKJBd@YxADj@MbCL\H^?f@^jGA`@WbBVeA?aAUwA@YHUEcAKu@@_@Q_@Mu@NeAEw@Fw@PkBPAPSMwBFwARc@RsAd@qBFk@NSRy@d@k@D]Sg@@MPK@}@X@PKNQLo@Gq@U[Uo@FQJEP]Be@FS^[BKQi@?c@RgBEw@HqBlBPdACZTdATb@XjATLOXKf@?rAu@RCVUp@LjAa@f@LXM\o@p@Qr@CRc@VSVu@v@QT[f@IT{@Ig@BO`@i@A]Lw@I]QCi@f@iAT_@Zu@Vi@hAG@[QGc@T_B[w@SEc@bAw@l@In@Qb@]B]d@UHUEMJKVQCUJWOo@}@g@@KFCJKfAY^q@[o@Ks@c@{@S{@c@OBOKUAg@Wg@e@Bk@Qe@AWB_ANoACQNoAh@qAD[Z]@OEU]o@A[RyB?aAJWNCn@TZVZj@p@TJPJ`@D|@MXKtA@fAJx@?p@KfBC`ABz@FVNP`AJxACvAQf@Sx@Ed@OVUj@}AbAu@^i@bARt@EX_@VIR]XGLDDJJhA~@Jd@ShBFhAKnANfAC~@Bl@Hr@KxDN~BMAw@VqAMu@CDHXOg@Cq@IUAa@UkBDkCYs@e@k@m@L]\a@IC}@rAaDLc@PWLa@Bm@FSxDcKT_@p@kB`AqBl@wBKc@[OsCA[QGSBcACuDSiCAmBBkBGq@@a@I}@AqAs@GkDMO?GP,2,,,,15:30:21
140,2,Reversed loop,5898.4,1965,1978,99.2,Run,0.0,2845595199,81E22A0D-0F91-42FB-B2B1-D92F49DDCC40,3016818288.0,2019-11-06T15:25:09Z,2019-11-06,(GMT-08:00) America/Vancouver,-28800.0,"[49.267532, -123.216443]","[49.268573, -123.215164]",,,,49.267532,-123.216443,3,0,0,1,0,False,False,False,False,followers_only,False,,False,3016818288,3.002,4.7,,,False,False,False,98.9,5.8,2,0,False,45952748,1,a2845595199,aqukHxu`oVPh@BZAb@D^AbBBt@Hz@AF@TF`@@h@XrA?^Ft@XBDADBF?TDF?LDL?BB`@?FB?XSP]z@GHALIHQp@o@nAi@bBIJAJEFSl@OXQn@Uj@QRCHk@zBS`@GT@RFNRVC`@IHKRGNG`@EBCPEDMb@O`@[h@ERGFEPGBOd@Ub@I\Sd@Ql@EFOf@INEPQ\Uv@k@lAGTEDQj@Ud@CRUd@e@pAMb@ILYdAGLAJMVMt@EDG\a@fAGb@GJKp@K\Mr@W~@Op@Ef@s@pB[jBW|@?JSzAYzAE\UjASxAMbBc@vD?PIn@@RQ~BGJKCI@UCCBENGDCLIFMWMAOKk@Ew@FOBEFWCG@GFGAIZ[f@WTKPE@s@~@s@`BQXEZGFAF]x@If@Ql@s@`B?FGVKLIXEBGJOJ_@j@k@|AYb@CTWp@KLITKDOVQJK@a@Le@?]Do@?KESDg@l@g@XWCIGWKIKOWGSAMS[AGBO@}@Ce@Bq@C_AB{AC}ABeACQBQAS@GAQFs@@oBTwEVgCPuAR_A?KLs@?m@DE@UDOAYDk@Gc@@GEIE}@EQIWIi@O]G]Qm@ECUaACEE]?g@TiAFgADMLkAHsBRw@@[Ae@B[A]DWBk@BI?YBWAGFYBi@AWBQMa@FOB]CUD]@YHU@OBUCa@DYAGHqAFWNYBMFIp@kANa@X_BPoABU?]F}@?a@D_@@qAFm@?aBHmAFyCNi@AGT}@@UPY@a@Hm@@[^sBBc@Ny@l@yE?GFW@UAO@M?UD]?WBG@k@DY@GCI?e@Bk@TgAIsAAeAD{ADKHu@RUJYFEHALITCDFPJDEDBLATJBAFGFSDe@Pi@JKCDDBDAJBFARBXG\BpACHBTEDBn@CV?LDVADBZ?XFJCf@@FCFB^CZDJFTCF@JGXDh@GPDF?DCVDRC^Ah@JJPPG^CVCFEH@LHH@\GV@HDh@EL@LEHDBEZCb@LPBJEH@PEVDH?LHh@Lf@Ej@M@L,2,,,,07:25:09
141,2,Beautiful morning ,7745.4,2623,2663,113.0,Run,0.0,2840685625,5F373009-9DCF-48E8-9F49-701001F4640C,3011351320.0,2019-11-04T15:36:20Z,2019-11-04,(GMT-08:00) America/Vancouver,-28800.0,"[49.268632, -123.2151]","[49.26873, -123.215256]",,,,49.268632,-123.2151,4,3,0,1,0,False,False,False,False,everyone,False,,False,3011351320,2.953,4.8,,,False,False,False,98.9,5.8,0,1,False,45952748,1,a2840685625,}wukHjm`oVwAPu@KSEUM}@E]Fa@Ka@Cc@B]?ME[D}@?mAE_AMSDe@Ga@@[DuBIc@GgA@MD_A@k@Ic@HMEyAAy@L]EMFEJ?LDTUj@KLSKg@AQSG@ORQFYT[jBAROtADbCQdC@nAE^@HGPOdCIPIhAGXCZSvAYrA?RIZKtAGPAn@S`@A\M\QpACb@?zBK~@CzBET?`@G`@?RCFCX?l@Gv@AF?PI\WvBOx@EBANYl@EBAFW\UVKb@KvBAn@EPGhA?FEl@@HC\@RGtAEN@PMjA?XEh@AtAOrAGdAc@xEGlABTAHLd@BRNj@BBPr@BDHb@Rl@Dh@FT?b@BJ@f@ChACN?PQf@Gb@Cf@IJ@TDL@NIb@AZUbBA^KfA?LAXK`@@^IrB@p@CfAD\ALBv@ItCBVAdABh@At@BN?HIFFfCRnBX`AR^`@vALVR`A^rALRVp@@J\bA~@dCJNXfAHPTpAL^AHDBDZDD?HBF@HFX^pARd@R^HFt@`Ab@RVVNFLNPJLRp@b@LPPZHVDXALDVBt@^lAX\PFDH|Ad@XTZ`@DRDDBTTx@F`@Pl@TV^p@HDDJT^L\\LNAb@Hd@BzAOz@Ar@KNBj@GP@DII_@OS[u@KOQs@EGMa@S_@Us@@OHOCWSi@BUAMWy@UgAQi@G[MYKi@GSAUOk@E]Ka@Io@GUCWGIImAIYIiBIu@IWCo@EU?w@AG?QGsA?s@EaA@_AEc@?iACECi@BICm@FaBEmB@O?i@GgB@GDo@?]BKCK@YBECq@@WDO?[Bk@Ao@LeA@sAH}AHw@FsAASDOHgBFM?a@Hk@BEN{A?QJsANkB^{BVqCLs@FW@QV_BB[DML_APu@Jw@Je@DO@MJ]TkAPi@D_@Ng@BQJSZ{APi@XwADKTcA?IVk@Nw@FM@Gp@gBh@iA@KFKLu@Rc@\eAl@uA@OFIh@aBb@q@Lc@LQPg@NUHa@HKHe@RYZgAP]Rq@HIRe@@QDK?I@GB[r@gBTc@Jc@\s@@OH]`AcC@KRg@HGHq@d@c@HSr@qB@GBEXaABWKYKCIIMGq@@eACYGOMEw@EcB?_@EM@u@Y_D?OCiB@g@@M?y@CgA@M@e@EUBa@EG[@YEYBu@O[Ak@BMEO@IPI@,2,,,,07:36:20
142,2,Long way to the aviary ,11384.8,2537,2537,129.1,Ride,10.0,2832120107,03DF2EE1-512A-47AF-BDE0-BAEC7A6DFDC7,3001788045.0,2019-11-01T00:54:17Z,2019-10-31,(GMT-08:00) America/Vancouver,-25200.0,"[49.268841, -123.214926]","[49.266832, -123.249979]",,,,49.268841,-123.214926,11,0,0,1,0,False,False,False,True,only_me,False,,False,3001788045,4.488,12.7,,,False,False,False,98.3,6.3,1,0,False,45952748,1,a2832120107,gyukHhl`oVQJ]n@K@KQu@U{CKmI@cGQSMeAAIGSg@Es@FkFFkBH[BsBCQKM}@PyBCa@SO?_@\EPUhAGj@?Xa@fCeCrKDR[|DQpJS`Ee@xDmB`M[~BYdDAdB_@rIa@~Ds@hF]rDQ`EEnEBhDLlE?~DUdCy@nFu@lEc@rDa@nGM`H?h@FZC~G@~ACj@D~@Pr@Rf@JNRn@b@tDRh@b@j@^~@Nj@FJFBHn@p@fBd@zB^t@Jf@Xt@jAvDNTHV~@lAbAx@NB`Al@RZb@~@XxBLp@XVv@XFHDTJFRDJAZVt@~BP`@d@l@DRJHR?DFRJRDr@h@`Ad@PAh@TTDTC`@RZ@\Iv@P^KRDb@Vd@p@t@bBNRp@dBVh@p@jBdCfGj@fBt@vAFVKVAPVb@?JO`@Ct@JfAIZKPo@d@?v@I~@Ol@BPDC@KJMd@Aj@ULMj@aAJc@LU^U`@u@`@Uh@BdCz@`AHlAVz@?TDd@Cd@DTNrCh@dAIp@e@FIDg@Ng@~AiEVe@^c@r@U~BZZA\MZ[Xg@L_@h@u@f@Wr@Sn@a@XY\o@Lq@Nc@LaAL]JG@HK@i@dCKRERXcAPgAHORIVc@l@g@d@Qr@EKKINKAAGBQ?WEEG@k@^KR?TIPk@XE?EI^wAHQ`AoAd@YDGZGfB{@|EsAj@]t@s@b@mA~@iDZq@bByBXS@QHOdC}CfDwDzEaGjAeBhA{Az@wAHU@SCMBEBB@IC_@I[y@mASm@I}@}@qCEYBEMe@Ga@c@gA[qAE]_AiDO_@m@y@Og@G}@]mASqAScDi@{B]aAm@_Da@gAS}@i@}AMQe@?GVBH`@`BTh@hE~P@`@IpAB^v@fAJ^JHPb@Ld@]oAQa@g@c@a@@[Ja@b@k@^kAjA[L]Zq@t@YFOTWPg@e@ICUHs@l@_@b@g@XiA~@OFQT_@\IEYTYd@Y@GJQDQT{FlDYVkAxASXM`@MRa@XUT_Br@EHqAx@WBIZyA`AK?MH_@X_@f@e@T_BxAK@URKBeAfAmAz@eA`AWJo@f@m@Zc@h@s@b@e@`@ODSKo@BMIM?IFSAECe@mA?Kh@_AFo@IsAEEDcBKc@EP?TOz@GfD@HXL,2,86.2,218.7,False,17:54:17
143,2,A bit nippy ,2437.2,654,654,16.7,Run,0.0,2828640519,3920EBA9-E777-4D49-A0C3-A89F8D793F54,2998017750.0,2019-10-30T14:11:02Z,2019-10-30,(GMT-08:00) America/Vancouver,-25200.0,"[49.268324, -123.214995]","[49.26846, -123.215216]",,,,49.268324,-123.214995,5,2,0,1,0,False,False,False,False,everyone,False,,False,2998017750,3.727,5.4,,,False,False,False,98.9,91.5,5,0,False,45952748,1,a2828640519,_vukHvl`oVGJALG@PAJHLDl@@LAPFR?FEJ?DC\?D@BFBl@D^CL@JEVAlABf@ChABJ@p@DRCRA~AHvADvBBJ?\Jt@ARBXLVD@FCT?x@BDEFADBb@Ap@NTBLCRHJLN^?^CF?RBd@Cf@ER?d@Ev@@RA^Bl@ARD|ABRAd@EFBRAHBd@C`@@n@Er@BFATDd@CP@`ACF@hAER?NKnA@JETCh@UpBEJCVc@tAOTGDG?SQMW[sAM_AIQKm@Qi@CUIKAGGMYgAUUQo@SWS_@WYS_@a@[I[C[DINK^q@HYLSN]@ILSJe@NY`@kABSRa@XuAJSFCLYDUJMRq@x@{B?GPYDSAc@CIGAG?GDWIe@ASEg@DOCE?WEKOGm@?i@AOEQE}@BGAi@Ei@GYCm@@YG{A?m@C[BaAAc@D[C[@Y?_BEGu@QO@GCa@CIDCCEBG@{@?,2,,,,07:11:02
144,2,Better than coffee,6202.1,1937,8633,49.8,Run,0.0,2816086151,7B326F4A-1085-4646-B371-D15F24D76379,2984367267.0,2019-10-25T13:57:19Z,2019-10-25,(GMT-08:00) America/Vancouver,-25200.0,"[49.268628, -123.215193]","[49.268522, -123.215146]",,,,49.268628,-123.215193,7,3,0,1,0,False,False,False,False,everyone,False,,False,2984367267,3.202,4.8,,,False,False,False,103.1,74.9,3,0,False,45952748,1,a2816086151,{wukH~m`oVDGJEh@HXAFBNENBXBPFTERDR?LBDD@JEVDfB?XDPCv@@`ABHAz@APCFB`@Cn@Ft@?VAJDj@?^Fd@B~@BRAH?t@BNDFHBLARFXGBCPHXETPj@FBDDCVDJGDQHi@FMBQ?INeAB[Jg@AMDm@DIB_@AIBCBiAJs@ESDQEm@BSBGAgADEEW@SGa@FYA]@[?[BUHCFB`@EJDL?FBJ?TFj@?LDDCLDNCJ@R?FDl@QH?@LETFf@?bABFETBXGp@BHAn@DFA^Bd@CT?`A?dADRE`A@j@BJCP?r@Dp@FnDAdCBd@Cn@B|@?z@Dj@FtFPnBEMEDCTDP?HEVBPAJDr@EVBVBtACHBfB@FAPBNCR@vBAd@@PCRFnCCVBRCHB|@Aj@BP?`@Dr@@lA?nACVBn@At@CL?TBPELGfAU`BCVIl@GJANW`Aq@nBMVKHGRQVSTYj@AFMNi@lAKHIRENUh@QLAFSZAHE@_AtAOf@e@nAUv@IRG`@INALM`@Kz@CDAVQn@OjAEJAPQv@E?ILSJSXSHOPSJEDCRKDQTSHYXQFYVK@WZYR]\OFSTo@d@QDKJ_@XM?UHg@Do@\ONKDM?OJu@LEAe@NM?KF_@?KFW?}@TO?WBi@X[JQ@OHo@JCDK@IACEM?EDWB[JI?IB[VM@GIEODk@CMBkABSCS@OLcANwCFQHyAFc@BgAFYJcBHm@?e@BWF_BLg@D}@D]BEH{@PkADo@Hy@Je@B_@L}@FS@c@DMTsANkATs@h@}CFKHe@Rw@HUHe@Pi@Hq@HY@QNYJc@Tg@^_BXu@Nm@FKJc@FMTy@^s@TcAbAgCZi@D_@N]Li@BC?KHUVYDKV{@HE?IHY?KHK@INa@BQd@s@Pc@Xc@J[^w@FULKHW?{@L]BQZ}@DOj@wAH_@Ta@FEXcAR]Ni@PUXs@b@s@|AqE@SCYc@]e@GE@UAM?EA]@I@S?ECIUQgAB_@AIES@oAGu@BOCMAe@Is@?YIe@@QCOEeABk@?_@@a@AgAGSDEA[FOG]WGOBICAEIDI?gAC[@MBUKG@,2,,,,06:57:19
