,distance,elevation,gradient
964,0.018191680573095982,-0.30999999999994543,-0.017040756556511345
965,0.030942917434794336,-2.7799999999999727,-0.08984285356602963
966,0.021830043297525727,-6.0499999999999545,-0.27714099864775243
967,0.022587924351219812,-6.850000000000136,-0.30325938291139254
968,0.02795550953545878,-6.129999999999882,-0.2192769905418675
969,0.033767967834168515,-4.320000000000164,-0.127931891584809
970,0.03319656686308031,-2.099999999999909,-0.06325955357556663
971,0.03322574286692664,-1.4600000000000364,-0.04394183166490885
972,0.026230244223609173,-2.0599999999999454,-0.07853529621907951
973,0.03041690634478128,-4.5,-0.14794403970580255
974,0.0256725523556369,-3.839999999999918,-0.1495760899346953
975,0.031974897495606315,-2.880000000000109,-0.09007065622011302
976,0.026079344870320022,-6.269999999999982,-0.24042014978434703
977,0.01674567214615191,-0.7000000000000455,-0.0418018455091337
978,0.016933201466426694,0.6900000000000546,0.04074834882039945
979,0.013246120666619114,-1.2699999999999818,-0.09587712749744498
980,0.019577189049692134,-7.289999999999964,-0.3723721511548975
981,0.013424795152503137,-5.759999999999991,-0.4290568261614035
982,0.01802993864359791,-8.0,-0.44370644615813204
983,0.01094866070743004,-2.810000000000173,-0.2566523956755035
984,0.009136575369359003,-1.8299999999999272,-0.20029386570127042
985,0.009159767467537827,-1.6600000000000819,-0.18122730799478415
986,0.009336107275863025,-0.33999999999991815,-0.036417747777913005
987,0.009608470750976884,-2.5799999999999272,-0.26851307214913683
988,0.007900902593179571,-1.6000000000001364,-0.20250850850652574
989,0.011553390150775967,-3.959999999999809,-0.34275653711338067
990,0.008919549963834933,-1.490000000000009,-0.16704878677078328
991,0.008843961948550172,-2.050000000000182,-0.2317965649248691
992,0.011216044567350444,-4.720000000000027,-0.42082571727111356
993,0.007967325939078954,-2.0,-0.2510252517962389
994,0.010428000322913498,-1.4299999999998363,-0.1371307974413551
995,0.014552477375507848,1.6799999999998363,0.11544426125185493
996,0.012765469271354428,4.550000000000182,0.35643029670756654
997,0.01033039226337672,-2.1000000000001364,-0.20328366498192432
998,0.010939119052059059,-1.759999999999991,-0.16089046948151714
999,0.011570585522396351,-4.889999999999873,-0.42262338327949356
1000,0.015550169705499906,-7.620000000000118,-0.4900268064151748
1001,0.021283345232737273,-10.36999999999989,-0.4872354362813761
1002,0.020110314980700483,-8.170000000000073,-0.4062591763401358
1003,0.018413358827864636,-5.440000000000055,-0.2954376792879196
1004,0.014553575520722171,-10.289999999999964,-0.707042745980086
1005,0.015802043290828197,-6.410000000000082,-0.4056437437885369
1006,0.012871354622940218,-5.489999999999782,-0.4265285326079917
1007,0.005740218532588967,-2.9200000000000728,-0.5086914345546854
1008,0.01236238628676272,-0.029999999999972715,-0.002426715951441821
1009,0.01672373431315323,2.7000000000000455,0.16144719531190432
1010,0.010157129884811864,-0.2800000000002001,-0.02756684252102447
1011,0.009431620607104558,-0.2199999999997999,-0.023325789825990297
1012,0.009690370130138678,-0.21000000000003638,-0.021670998855544344
1013,0.008083777790719426,-1.900000000000091,-0.23503862292966346
1014,0.017262655999373218,-4.0,-0.2317140537438291
1015,0.014260460325844956,-2.6800000000000637,-0.18793222229600565
1016,0.023631927214275265,-10.480000000000018,-0.4434678519858252
1017,0.02607939601084559,-8.279999999999973,-0.31749201540390676
1018,0.03466786560616766,-5.599999999999909,-0.1615328749573677
1019,0.0271711541064524,-5.019999999999982,-0.18475475794411952
1020,0.024989460752402853,-2.5799999999999272,-0.10324352436263949
1021,0.031149457962877235,-1.4600000000000364,-0.04687079954135992
1022,0.037720443003901226,-0.7899999999999636,-0.020943550422200984
1023,0.023901576455434153,1.0699999999999363,0.044766921629416874
1024,0.021057271286271134,-0.9800000000000182,-0.046539743287581425
1025,0.02906191766771336,3.740000000000009,0.12869075065046381
1026,0.02447868412470142,-1.5399999999999636,-0.06291187843900281
1027,0.022117336087524392,-0.42000000000007276,-0.018989628693890485
1028,0.0197779602836614,0.7400000000000091,0.03741538507443177
1029,0.021293487456880797,0.03999999999996362,0.0018785086323207232
1030,0.02129349590992296,2.7999999999999545,0.1314955520617509
1031,0.025158121449086957,-1.6899999999998272,-0.06717512686390029
1032,0.021830653627142087,2.1699999999998454,0.0994015129854784
1033,0.02623041396379611,5.320000000000164,0.20281799621397376
1034,0.03139471715958183,4.059999999999945,0.12932112047267838
1035,0.030247167963195345,10.730000000000018,0.35474395530372455
1036,0.021186952148293338,3.8599999999999,0.18218760173632775
1037,0.0249174779283094,0.5899999999999181,0.02367815882881163
1038,0.02080702137948345,-2.4299999999998363,-0.11678749955031587
1039,0.012432556782704449,-3.380000000000109,-0.27186684598152777
1040,0.018415091773287037,-4.179999999999836,-0.22698773655113416
1041,0.016343013376246992,1.759999999999991,0.10769127819218349
1042,0.010009602902471777,3.6599999999998545,0.36564887095531556
1043,0.012233958891294439,1.9800000000000182,0.16184458502708932
1044,0.012966878915511511,-2.990000000000009,-0.2305874851984041
1045,0.013060668978860109,-3.1399999999998727,-0.24041647522667106
1046,0.02721301419690597,-2.1700000000000728,-0.07974125851324454
1047,0.03383729287346998,-6.569999999999936,-0.19416446890617312
1048,0.011108841443555522,-3.3500000000001364,-0.30156160001217264
1049,0.016725615364069267,-5.990000000000009,-0.3581333104710755
1050,0.011332800107144604,-4.619999999999891,-0.4076662392630817
1051,0.046385916111740894,-1.150000000000091,-0.02479200792822136
1052,0.07555946321009216,-22.389999999999873,-0.29632290978225656
1053,0.013867785473647356,-0.3200000000001637,-0.023075061307247114
1054,0.034665433641462004,5.690000000000055,0.16414045353797227
1055,0.022299431338473192,-3.7000000000000455,-0.1659235136465762
1056,0.02518383124063451,-10.199999999999818,-0.40502177379357424
1057,0.02700805541032648,-8.430000000000064,-0.3121290989641879
1058,0.016515146177523032,-6.230000000000018,-0.37722947971716975
1059,0.015838696155970267,-8.950000000000045,-0.5650717654954456
1060,0.02324615601250283,-1.990000000000009,-0.0856055512545686
1061,0.014486585421438488,2.150000000000091,0.14841316552196884
1062,0.021305557272087727,1.0399999999999636,0.048813555389253346
1063,0.02404820702468892,-1.9500000000000455,-0.08108712628754783
1064,0.03282245176296198,-1.490000000000009,-0.04539575564800975
1065,0.03924597649981252,-9.389999999999873,-0.23926019524688674
1066,0.031454285109317776,-11.650000000000091,-0.3703787881209541
1067,0.023801042298363738,-4.559999999999945,-0.1915882482303489
1068,0.023803124863228983,-3.5900000000001455,-0.15082053388485853
1069,0.03276762531998655,-0.7699999999999818,-0.023498803849246953
1070,0.029333968423124784,10.820000000000164,0.3688556503480264
1071,0.022510660563298663,5.559999999999945,0.2469940846189542
1072,0.026230485126065677,-3.7899999999999636,-0.14448836846840382
1073,0.022117499429951885,0.6299999999998818,0.028484232677168077
1074,0.02485223666484791,0.37000000000011823,0.014887995997698768
1075,0.026063498700729416,-0.9100000000000819,-0.03491472923297955
1076,0.0505290275753886,-2.8599999999999,-0.05660112884089882
1077,0.00972808959307402,-1.4400000000000546,-0.1480249525071472
1078,0.010009597264787257,-3.0,-0.2997123581139168
1079,0.0066730647553809915,-1.9600000000000364,-0.29371811481666527
1080,0.005608031633181593,-1.2999999999999545,-0.23181038999639667
1081,0.007595631481491421,-1.6900000000000546,-0.22249631306075673
1082,0.018097445053590823,-1.4400000000000546,-0.07956924282603833
1083,0.029782751775072974,-9.440000000000055,-0.3169619809241728
1084,0.010429749447531743,-5.199999999999818,-0.4985738177277525
1085,0.005485311031645528,-2.8500000000001364,-0.5195694434751442
1086,0.005311873614219476,-1.75,-0.3294506095392377
1087,0.01298560078592697,-3.8999999999998636,-0.30033265801813763
1088,0.007919358727394016,-0.4500000000000455,-0.05682278268863377
1089,0.007919359010994978,2.160000000000082,0.2727493471379702
1090,0.008083878544924662,1.3099999999999454,0.16205092552044942
1091,0.011037037669024464,-0.5800000000001546,-0.05255033256141993
1092,0.011145420566310817,5.5900000000001455,0.5015512843810487
1093,0.012363226363993566,-0.22000000000002728,-0.017794707750458348
1094,0.01674566801127145,8.289999999999964,0.4950534069121634
1095,0.0089200223515607,1.1100000000001273,0.12443915006624565
1096,0.012802663989225808,-1.1300000000001091,-0.08826288036232696
1097,0.02032369749128405,-0.4700000000000273,-0.023125713232131594
1098,0.023090660784568347,-2.980000000000018,-0.12905650590959153
1099,0.02032374634390303,-4.0499999999999545,-0.19927428395675306
1100,0.023635871312230276,1.3399999999999181,0.056693488566530705
1101,0.01843286963180945,-8.6099999999999,-0.46710035778377634
1102,0.01365813354685578,-1.4200000000000728,-0.10396735360132489
1103,0.010035863390387069,1.5299999999999727,0.15245325095452128
1104,0.011481475410928728,-2.6499999999998636,-0.23080657364622678
1105,0.010243602279255167,1.4600000000000364,0.14252798578062287
1106,0.008926959818539588,3.589999999999918,0.40215258867236914
1107,0.010243603586541528,5.0,0.4881094780521581
1108,0.00935894010268523,3.160000000000082,0.3376450714855443
1109,0.008844935383908452,-5.2800000000002,-0.5969517888854314
1110,0.007341536428417636,-6.459999999999809,-0.8799248036139176
1111,0.011385083810362157,-9.310000000000173,-0.8177366240841072
1112,0.010623897516207076,-3.189999999999827,-0.3002664507195581
1113,0.013365837140401194,3.1499999999998636,0.23567547374030864
1114,0.023400765833037872,11.610000000000127,0.49613760860803946
1115,0.041267692456027384,3.759999999999991,0.09111243629641863
1116,0.024639473181515926,2.509999999999991,0.10186906114059883
1117,0.04636517423295934,0.25,0.005391978012287592
1118,0.015587375240749433,-1.4400000000000546,-0.092382455529493
1119,0.015987674754765525,-9.079999999999927,-0.5679374980588348
1120,0.01717860371516382,-9.070000000000164,-0.5279823756568721
1121,0.02446909276574359,1.1700000000000728,0.04781542214094906
1122,0.02052315779426256,10.329999999999927,0.5033338486968987
1123,0.026937741669321856,8.840000000000146,0.328164109245565
1124,0.016698423835612337,-2.009999999999991,-0.12037064215086642
1125,0.022342802045074158,-7.370000000000118,-0.32986014847788336
1126,0.03266879817450906,-13.480000000000018,-0.41262613726997305
1127,0.02032443364382053,0.22000000000002728,0.010824409863293603
1128,0.011571485004772038,5.580000000000155,0.48221987045733394
1129,0.016457106565379458,5.839999999999918,0.354861893662731
1130,0.009728922980337631,3.6499999999998636,0.37516999645043897
1131,0.012224038887136097,2.990000000000009,0.24460000721582456
1132,0.010951394720354723,1.9800000000000182,0.1807988891423945
1133,0.015318718979889576,0.8300000000001546,0.05418207626171478
1134,0.011681300033590542,2.0499999999999545,0.17549416538441873
1135,0.01231974034037686,5.220000000000027,0.4237102289316877
1136,0.008308845276934656,2.339999999999918,0.2816275814517518
1137,0.008845223886250746,3.0499999999999545,0.34481885808916113
1138,0.014858700293416457,3.550000000000182,0.2389172626069525
1139,0.007902737410326184,-2.1100000000001273,-0.2669960914104366
1140,0.013967266009959785,-2.8899999999998727,-0.20691236194249252
1141,0.029354925267522255,-5.880000000000109,-0.20030710166738636
1142,0.023645833478728093,2.4700000000000273,0.104458149137439
1143,0.023806800336482564,1.849999999999909,0.07770888879867194
1144,0.022471093502910468,-1.8099999999999454,-0.08054792704082306
1145,0.014868124823437424,-3.410000000000082,-0.22934970216450667
1146,0.015835026239551873,-4.2199999999998,-0.2664978217376939
1147,0.011385949839760243,-2.560000000000173,-0.22483851027171567
1148,0.012224188192556672,-2.480000000000018,-0.20287645780110733
1149,0.00865234264770276,-1.2899999999999636,-0.14909256978426128
1150,0.011556029103119148,-2.1299999999998818,-0.18431936965483778
1151,0.012573639594156753,-0.3000000000001819,-0.023859440041497492
1152,0.01669841981672984,-0.2599999999999909,-0.015570335567890184
1153,0.014788521612619414,1.4300000000000637,0.09669661629867106
1154,0.017763327702179827,-0.12999999999988177,-0.007318448557582419
1155,0.01895570948901887,-2.990000000000009,-0.1577361164841722
1156,0.02165353013187287,-2.3400000000001455,-0.10806552029850261
1157,0.01715661002766007,-0.31999999999993634,-0.018651703307589838
1158,0.02005809096846655,-0.39000000000010004,-0.01944352533913728
1159,0.017222967717893976,-3.3199999999999363,-0.19276584932285443
1160,0.015580509920703284,-5.740000000000009,-0.36840899490540635
1161,0.01586526979335981,-5.1299999999999955,-0.3233477946997842
1162,0.01767146611510576,-5.509999999999991,-0.31180208614892363
1163,0.01651594520944537,-5.829999999999927,-0.3529922100168863
1164,0.012232238979714437,-2.32000000000005,-0.18966274316970633
1165,0.011556286124063129,-0.8899999999999864,-0.07701436174609591
1166,0.007785230513810562,-3.6000000000000227,-0.4624140535869586
1167,0.021943553325375502,-9.299999999999955,-0.42381467860291544
1168,0.015602065137972068,-4.259999999999991,-0.2730407777642248
1169,0.026503677603342875,-2.8899999999999864,-0.1090414712724801
1170,0.01690753284565062,-0.82000000000005,-0.04849909253383418
1171,0.0189771991210357,-0.7000000000000455,-0.03688637061430814
1172,0.01900056684652916,-3.2999999999999545,-0.1736790289813257
1173,0.012536922803363937,-1.6200000000000045,-0.1292183118145485
1174,0.003984098317897546,-1.6200000000000045,-0.4066164714667225
1175,0.01223226836566954,-1.6200000000000045,-0.1324365973319073
1176,0.013755384195035969,-2.490000000000009,-0.1810200256637396
1177,0.02518705112710942,-3.669999999999959,-0.14570979276132295
1178,0.005312141982665263,-1.4500000000000455,-0.2729595716251049
1179,0.005546007558405194,-1.4599999999999227,-0.26325243603161613
1180,0.022184018910079727,-0.16000000000008185,-0.0072123991891921285
1181,0.028396311457710335,0.5,0.017607920688735686
1182,0.003657265407640751,-1.6200000000000045,-0.44295390665810147
1183,0.022083673902011727,-3.2899999999999636,-0.14897883452717794
1184,0.02154034789384082,-3.019999999999982,-0.140202006712413
1185,0.027385042631349926,-4.25,-0.15519420791898542
1186,0.02629227939899884,-2.840000000000032,-0.10801650008740489
1187,0.012450561177990361,-2.2899999999999636,-0.18392745252705078
1188,0.01506445255844209,-1.7300000000000182,-0.11483988503986689
1189,0.008589455736543692,-1.3400000000000318,-0.15600522793301386
1190,0.010245732966675584,-2.9599999999999227,-0.28890075601495485
1191,0.007342548829837902,-1.3000000000000682,-0.17705023556905206
1192,0.010624338269504319,-1.759999999999991,-0.1656573760505937
1193,0.009326643873511424,-0.01999999999998181,-0.0021443940897951253
1194,0.014868931449073136,1.8099999999999454,0.1217303345703953
1195,0.011954179142910451,0.05000000000006821,0.0041826376702511795
1196,0.06235011961731649,-1.2000000000000455,-0.019246153934671356
1197,0.015838798862230847,-1.4599999999999227,-0.09217870702818472
1198,0.025672536872923677,3.990000000000009,0.15541899967853134
1199,0.0,0.0,0.0
1200,0.0,0.0,0.0
1201,0.03167760489330826,2.019999999999982,0.06376744728029286
1202,0.009905972262945808,0.6499999999999773,0.06561698162949249
1203,0.00960903806219925,0.5399999999999636,0.05619709241492714
1204,0.030899689459164336,2.4200000000000728,0.0783179391882963
1205,0.019866667794848806,-0.650000000000091,-0.032718118947387256
1206,0.007532376086071938,-0.2400000000000091,-0.031862455785205857
1207,0.033454136382659753,1.7900000000000773,0.0535060890386005
1208,0.06191958302873123,1.5199999999999818,0.024547968924381942
1209,0.04018155438177965,2.240000000000009,0.05574697232259732
1210,0.07558377316158034,3.3099999999999454,0.04379246843001531
1211,0.0322163220485035,0.37999999999999545,0.011795263265244367
1212,0.019560723748855004,1.3100000000000591,0.06697093710945846
1213,0.01827987201533051,-1.1499999999999773,-0.06291072492386837
1214,0.003795777056076694,0.6299999999999955,0.16597392067361352
1215,0.0,0.0,0.0
1216,0.011112451323386102,1.5299999999999727,0.13768339275242492
1217,0.009435878645403763,1.8999999999999773,0.20135909663542265
1218,0.011761369702370727,2.0299999999999727,0.17259894479728732
1219,0.00701934104541832,-0.7400000000000091,-0.10542300127773725
1220,0.014126520258453366,-0.8599999999999,-0.06087840347556735
1221,0.03450903111531487,-2.6299999999999955,-0.07621193394887345
1222,0.03798053862567476,-4.910000000000082,-0.12927673428730505
1223,0.032989361862963064,-4.259999999999991,-0.12913253726143348
1224,0.042881427366227215,-2.199999999999932,-0.05130426236073988
1225,0.07141138383881757,-11.620000000000005,-0.1627191545010173
1226,0.08617100342997157,-9.900000000000091,-0.11488783472326056
1227,0.06091112794357124,-7.4799999999999045,-0.12280186318219984
1228,0.0261625331964385,0.6599999999999682,0.025226914956760143
1229,0.03013091904988873,1.1599999999999682,0.038498659734849734
1230,0.0007258891377638599,0.0,0.0
1231,0.015065480188882574,1.5399999999999636,0.10222043908938208
1232,0.01691008398400154,0.0,0.0
1233,0.013522587324775154,0.900000000000091,0.06655531063579621
1234,0.018320031082749672,1.0299999999999727,0.056222612033111186
1235,0.07208425396186188,-2.1200000000000045,-0.0294100290074674
1236,0.0,0.0,0.0
1237,0.0,0.0,0.0
